ImageId,Label
22856,4
22857,7
22858,1
22859,4
22860,3
22861,1
22862,3
22863,0
22864,5
22865,6
22866,5
22867,1
22868,1
22869,2
22870,5
22871,8
22872,7
22873,4
22874,4
22875,1
22876,0
22877,6
22878,4
22879,1
22880,8
22881,3
22882,1
22883,2
22884,4
22885,0
22886,7
22887,6
22888,1
22889,5
22890,2
22891,6
22892,7
22893,0
22894,1
22895,1
22896,3
22897,6
22898,1
22899,6
22900,0
22901,0
22902,2
22903,4
22904,6
22905,1
22906,7
22907,2
22908,7
22909,3
22910,1
22911,6
22912,8
22913,2
22914,2
22915,1
22916,4
22917,0
22918,1
22919,2
22920,4
22921,1
22922,7
22923,8
22924,4
22925,8
22926,1
22927,4
22928,1
22929,3
22930,1
22931,4
22932,4
22933,0
22934,6
22935,3
22936,8
22937,1
22938,5
22939,4
22940,8
22941,0
22942,1
22943,4
22944,6
22945,8
22946,2
22947,8
22948,8
22949,3
22950,3
22951,5
22952,5
22953,0
22954,0
22955,6
22956,6
22957,0
22958,5
22959,7
22960,1
22961,7
22962,6
22963,1
22964,3
22965,6
22966,3
22967,1
22968,6
22969,1
22970,4
22971,3
22972,6
22973,5
22974,6
22975,3
22976,1
22977,2
22978,8
22979,6
22980,1
22981,0
22982,4
22983,4
22984,1
22985,3
22986,6
22987,3
22988,1
22989,4
22990,6
22991,4
22992,5
22993,4
22994,0
22995,0
22996,5
22997,3
22998,8
22999,0
23000,4
23001,3
23002,5
23003,6
23004,3
23005,5
23006,8
23007,5
23008,4
23009,6
23010,7
23011,7
23012,0
23013,3
23014,1
23015,3
23016,5
23017,0
23018,0
23019,5
23020,4
23021,0
23022,4
23023,1
23024,4
23025,6
23026,6
23027,2
23028,6
23029,0
23030,2
23031,0
23032,3
23033,4
23034,2
23035,6
23036,6
23037,5
23038,0
23039,8
23040,3
23041,4
23042,0
23043,2
23044,6
23045,5
23046,5
23047,3
23048,6
23049,7
23050,6
23051,1
23052,1
23053,2
23054,8
23055,5
23056,1
23057,0
23058,1
23059,1
23060,7
23061,1
23062,2
23063,4
23064,1
23065,4
23066,9
23067,7
23068,7
23069,5
23070,5
23071,3
23072,0
23073,1
23074,5
23075,8
23076,4
23077,2
23078,6
23079,1
23080,3
23081,3
23082,1
23083,0
23084,7
23085,3
23086,0
23087,6
23088,2
23089,1
23090,0
23091,8
23092,4
23093,5
23094,7
23095,0
23096,3
23097,4
23098,6
23099,4
23100,4
23101,7
23102,6
23103,2
23104,2
23105,5
23106,1
23107,1
23108,8
23109,4
23110,2
23111,1
23112,2
23113,2
23114,5
23115,7
23116,2
23117,4
23118,0
23119,6
23120,1
23121,4
23122,8
23123,4
23124,5
23125,4
23126,1
23127,2
23128,1
23129,8
23130,1
23131,1
23132,8
23133,7
23134,4
23135,8
23136,4
23137,4
23138,1
23139,6
23140,1
23141,1
23142,5
23143,4
23144,6
23145,1
23146,3
23147,2
23148,4
23149,6
23150,2
23151,8
23152,2
23153,2
23154,4
23155,1
23156,5
23157,4
23158,6
23159,6
23160,0
23161,2
23162,5
23163,6
23164,1
23165,9
23166,5
23167,2
23168,6
23169,0
23170,5
23171,8
23172,4
23173,2
23174,1
23175,1
23176,1
23177,8
23178,7
23179,2
23180,1
23181,0
23182,1
23183,2
23184,6
23185,5
23186,8
23187,5
23188,5
23189,4
23190,3
23191,5
23192,1
23193,0
23194,1
23195,2
23196,0
23197,3
23198,6
23199,5
23200,7
23201,7
23202,6
23203,2
23204,5
23205,2
23206,1
23207,2
23208,3
23209,6
23210,0
23211,0
23212,1
23213,0
23214,0
23215,0
23216,2
23217,7
23218,1
23219,7
23220,0
23221,1
23222,8
23223,2
23224,0
23225,6
23226,4
23227,4
23228,4
23229,5
23230,1
23231,2
23232,7
23233,6
23234,2
23235,2
23236,0
23237,5
23238,5
23239,5
23240,6
23241,3
23242,1
23243,6
23244,4
23245,1
23246,1
23247,3
23248,6
23249,2
23250,3
23251,0
23252,6
23253,3
23254,3
23255,4
23256,1
23257,6
23258,7
23259,7
23260,6
23261,6
23262,8
23263,1
23264,4
23265,3
23266,5
23267,6
23268,2
23269,6
23270,1
23271,4
23272,8
23273,8
23274,6
23275,7
23276,1
23277,1
23278,5
23279,5
23280,5
23281,1
23282,3
23283,1
23284,0
23285,0
23286,3
23287,1
23288,1
23289,7
23290,8
23291,6
23292,2
23293,8
23294,6
23295,6
23296,0
23297,7
23298,0
23299,0
23300,0
23301,6
23302,2
23303,4
23304,3
23305,1
23306,4
23307,0
23308,2
23309,0
23310,0
23311,1
23312,2
23313,8
23314,2
23315,4
23316,5
23317,7
23318,6
23319,2
23320,3
23321,2
23322,8
23323,5
23324,3
23325,8
23326,4
23327,5
23328,1
23329,1
23330,2
23331,1
23332,1
23333,2
23334,1
23335,7
23336,2
23337,6
23338,0
23339,5
23340,8
23341,0
23342,1
23343,0
23344,7
23345,7
23346,5
23347,3
23348,2
23349,0
23350,8
23351,8
23352,5
23353,1
23354,5
23355,6
23356,8
23357,0
23358,1
23359,2
23360,1
23361,2
23362,6
23363,8
23364,8
23365,1
23366,8
23367,1
23368,0
23369,5
23370,5
23371,4
23372,0
23373,4
23374,2
23375,4
23376,4
23377,7
23378,6
23379,3
23380,2
23381,2
23382,2
23383,2
23384,5
23385,5
23386,2
23387,1
23388,1
23389,4
23390,3
23391,7
23392,5
23393,2
23394,8
23395,4
23396,4
23397,1
23398,5
23399,6
23400,0
23401,1
23402,0
23403,7
23404,1
23405,6
23406,5
23407,2
23408,7
23409,2
23410,3
23411,1
23412,3
23413,2
23414,2
23415,0
23416,7
23417,1
23418,5
23419,7
23420,3
23421,0
23422,2
23423,0
23424,4
23425,2
23426,4
23427,7
23428,1
23429,5
23430,2
23431,2
23432,5
23433,4
23434,7
23435,4
23436,7
23437,0
23438,1
23439,8
23440,7
23441,0
23442,7
23443,0
23444,4
23445,5
23446,1
23447,3
23448,7
23449,6
23450,1
23451,3
23452,3
23453,0
23454,2
23455,5
23456,2
23457,0
23458,2
23459,7
23460,3
23461,4
23462,7
23463,1
23464,2
23465,0
23466,4
23467,8
23468,2
23469,2
23470,2
23471,6
23472,3
23473,4
23474,2
23475,1
23476,5
23477,0
23478,4
23479,8
23480,4
23481,1
23482,4
23483,4
23484,6
23485,8
23486,6
23487,0
23488,1
23489,1
23490,5
23491,7
23492,5
23493,7
23494,0
23495,5
23496,4
23497,0
23498,7
23499,2
23500,1
23501,2
23502,0
23503,4
23504,5
23505,4
23506,5
23507,1
23508,7
23509,0
23510,0
23511,4
23512,8
23513,7
23514,6
23515,4
23516,1
23517,2
23518,8
23519,4
23520,7
23521,6
23522,2
23523,4
23524,6
23525,3
23526,6
23527,4
23528,2
23529,6
23530,6
23531,1
23532,5
23533,6
23534,2
23535,0
23536,1
23537,2
23538,2
23539,2
23540,4
23541,5
23542,1
23543,4
23544,6
23545,8
23546,2
23547,3
23548,1
23549,7
23550,0
23551,5
23552,7
23553,8
23554,7
23555,6
23556,7
23557,6
23558,7
23559,6
23560,1
23561,0
23562,8
23563,5
23564,2
23565,6
23566,4
23567,6
23568,2
23569,4
23570,4
23571,5
23572,5
23573,3
23574,7
23575,4
23576,6
23577,5
23578,5
23579,1
23580,5
23581,3
23582,1
23583,4
23584,5
23585,5
23586,2
23587,1
23588,5
23589,5
23590,1
23591,5
23592,7
23593,0
23594,4
23595,3
23596,5
23597,3
23598,5
23599,2
23600,1
23601,1
23602,5
23603,5
23604,8
23605,3
23606,8
23607,2
23608,5
23609,4
23610,2
23611,4
23612,6
23613,4
23614,2
23615,8
23616,5
23617,5
23618,6
23619,4
23620,4
23621,7
23622,5
23623,0
23624,5
23625,2
23626,3
23627,5
23628,1
23629,2
23630,4
23631,3
23632,5
23633,5
23634,6
23635,4
23636,2
23637,0
23638,4
23639,1
23640,2
23641,1
23642,7
23643,7
23644,8
23645,7
23646,5
23647,1
23648,2
23649,2
23650,3
23651,6
23652,7
23653,6
23654,1
23655,3
23656,1
23657,0
23658,0
23659,4
23660,3
23661,6
23662,8
23663,8
23664,2
23665,1
23666,5
23667,5
23668,3
23669,8
23670,1
23671,2
23672,7
23673,3
23674,0
23675,3
23676,4
23677,0
23678,3
23679,1
23680,5
23681,6
23682,5
23683,1
23684,3
23685,8
23686,1
23687,6
23688,4
23689,7
23690,1
23691,2
23692,5
23693,8
23694,7
23695,8
23696,1
23697,3
23698,5
23699,1
23700,8
23701,8
23702,0
23703,1
23704,3
23705,1
23706,6
23707,1
23708,4
23709,1
23710,1
23711,3
23712,4
23713,5
23714,6
23715,2
23716,4
23717,2
23718,0
23719,1
23720,6
23721,1
23722,5
23723,7
23724,5
23725,6
23726,6
23727,2
23728,7
23729,7
23730,6
23731,7
23732,1
23733,2
23734,1
23735,0
23736,4
23737,0
23738,3
23739,4
23740,6
23741,5
23742,3
23743,6
23744,8
23745,6
23746,3
23747,1
23748,6
23749,1
23750,3
23751,0
23752,4
23753,2
23754,5
23755,5
23756,0
23757,5
23758,5
23759,2
23760,1
23761,8
23762,7
23763,1
23764,0
23765,3
23766,6
23767,0
23768,6
23769,5
23770,1
23771,5
23772,5
23773,1
23774,2
23775,1
23776,0
23777,1
23778,2
23779,0
23780,4
23781,7
23782,1
23783,6
23784,5
23785,2
23786,1
23787,3
23788,0
23789,4
23790,1
23791,5
23792,1
23793,5
23794,1
23795,8
23796,5
23797,1
23798,7
23799,0
23800,1
23801,0
23802,0
23803,4
23804,2
23805,3
23806,6
23807,3
23808,0
23809,0
23810,1
23811,3
23812,0
23813,2
23814,7
23815,4
23816,0
23817,4
23818,5
23819,5
23820,7
23821,1
23822,2
23823,3
23824,4
23825,6
23826,2
23827,1
23828,4
23829,2
23830,4
23831,5
23832,2
23833,6
23834,7
23835,1
23836,7
23837,1
23838,4
23839,4
23840,0
23841,1
23842,8
23843,8
23844,8
23845,4
23846,2
23847,6
23848,8
23849,7
23850,7
23851,2
23852,2
23853,4
23854,7
23855,5
23856,3
23857,0
23858,6
23859,2
23860,1
23861,3
23862,4
23863,6
23864,2
23865,8
23866,6
23867,3
23868,4
23869,4
23870,3
23871,5
23872,1
23873,2
23874,5
23875,5
23876,4
23877,2
23878,6
23879,5
23880,1
23881,1
23882,6
23883,2
23884,0
23885,7
23886,8
23887,8
23888,6
23889,4
23890,3
23891,8
23892,5
23893,4
23894,1
23895,5
23896,1
23897,6
23898,7
23899,6
23900,5
23901,3
23902,1
23903,5
23904,2
23905,8
23906,2
23907,5
23908,1
23909,7
23910,6
23911,4
23912,0
23913,5
23914,6
23915,5
23916,6
23917,4
23918,5
23919,2
23920,2
23921,1
23922,0
23923,3
23924,2
23925,8
23926,3
23927,1
23928,2
23929,3
23930,7
23931,3
23932,4
23933,8
23934,3
23935,6
23936,6
23937,7
23938,5
23939,3
23940,5
23941,0
23942,0
23943,0
23944,6
23945,6
23946,0
23947,6
23948,0
23949,5
23950,0
23951,0
23952,0
23953,1
23954,4
23955,3
23956,5
23957,7
23958,4
23959,4
23960,4
23961,8
23962,1
23963,3
23964,1
23965,0
23966,1
23967,5
23968,4
23969,4
23970,1
23971,1
23972,8
23973,5
23974,6
23975,6
23976,7
23977,2
23978,7
23979,3
23980,3
23981,8
23982,2
23983,0
23984,6
23985,1
23986,1
23987,0
23988,4
23989,5
23990,8
23991,1
23992,0
23993,2
23994,2
23995,1
23996,2
23997,8
23998,8
23999,4
24000,1
24001,6
24002,4
24003,6
24004,6
24005,2
24006,6
24007,5
24008,5
24009,4
24010,2
24011,7
24012,1
24013,1
24014,1
24015,2
24016,7
24017,5
24018,5
24019,1
24020,4
24021,6
24022,3
24023,5
24024,8
24025,1
24026,6
24027,1
24028,4
24029,8
24030,0
24031,5
24032,2
24033,1
24034,2
24035,7
24036,2
24037,8
24038,7
24039,2
24040,8
24041,6
24042,1
24043,7
24044,3
24045,2
24046,8
24047,1
24048,1
24049,2
24050,1
24051,6
24052,4
24053,0
24054,1
24055,3
24056,4
24057,7
24058,3
24059,2
24060,7
24061,1
24062,4
24063,2
24064,2
24065,4
24066,6
24067,5
24068,7
24069,7
24070,4
24071,7
24072,1
24073,8
24074,8
24075,7
24076,6
24077,1
24078,8
24079,6
24080,6
24081,5
24082,5
24083,1
24084,1
24085,6
24086,2
24087,1
24088,4
24089,1
24090,5
24091,1
24092,0
24093,1
24094,0
24095,0
24096,2
24097,2
24098,4
24099,8
24100,0
24101,7
24102,5
24103,4
24104,7
24105,5
24106,0
24107,2
24108,6
24109,2
24110,3
24111,1
24112,1
24113,2
24114,3
24115,3
24116,5
24117,2
24118,8
24119,0
24120,1
24121,2
24122,0
24123,1
24124,7
24125,6
24126,0
24127,3
24128,2
24129,1
24130,2
24131,2
24132,2
24133,0
24134,3
24135,8
24136,2
24137,0
24138,2
24139,3
24140,8
24141,7
24142,6
24143,7
24144,3
24145,6
24146,8
24147,5
24148,5
24149,8
24150,5
24151,3
24152,6
24153,5
24154,1
24155,1
24156,2
24157,2
24158,6
24159,8
24160,4
24161,2
24162,1
24163,8
24164,0
24165,1
24166,8
24167,8
24168,6
24169,5
24170,6
24171,3
24172,6
24173,1
24174,3
24175,6
24176,6
24177,5
24178,1
24179,0
24180,4
24181,6
24182,6
24183,4
24184,4
24185,0
24186,7
24187,8
24188,2
24189,0
24190,0
24191,7
24192,0
24193,7
24194,6
24195,5
24196,1
24197,3
24198,6
24199,5
24200,2
24201,7
24202,0
24203,1
24204,3
24205,6
24206,3
24207,3
24208,4
24209,5
24210,8
24211,3
24212,8
24213,5
24214,2
24215,3
24216,8
24217,1
24218,1
24219,8
24220,1
24221,4
24222,3
24223,1
24224,7
24225,4
24226,2
24227,5
24228,2
24229,3
24230,5
24231,0
24232,5
24233,3
24234,3
24235,2
24236,2
24237,3
24238,3
24239,2
24240,7
24241,3
24242,0
24243,5
24244,6
24245,2
24246,6
24247,8
24248,5
24249,3
24250,4
24251,8
24252,2
24253,2
24254,4
24255,1
24256,2
24257,0
24258,8
24259,2
24260,0
24261,5
24262,1
24263,1
24264,5
24265,5
24266,2
24267,5
24268,4
24269,7
24270,6
24271,2
24272,3
24273,1
24274,8
24275,8
24276,6
24277,0
24278,5
24279,7
24280,2
24281,8
24282,0
24283,3
24284,3
24285,3
24286,7
24287,0
24288,0
24289,5
24290,6
24291,1
24292,1
24293,3
24294,8
24295,8
24296,7
24297,3
24298,7
24299,1
24300,0
24301,2
24302,4
24303,6
24304,3
24305,6
24306,5
24307,2
24308,6
24309,7
24310,1
24311,1
24312,2
24313,5
24314,7
24315,8
24316,5
24317,3
24318,4
24319,1
24320,2
24321,2
24322,1
24323,6
24324,5
24325,6
24326,8
24327,4
24328,2
24329,1
24330,6
24331,4
24332,2
24333,3
24334,7
24335,7
24336,0
24337,2
24338,5
24339,3
24340,5
24341,2
24342,2
24343,1
24344,3
24345,3
24346,0
24347,8
24348,3
24349,7
24350,4
24351,5
24352,5
24353,2
24354,7
24355,7
24356,1
24357,3
24358,0
24359,7
24360,4
24361,1
24362,0
24363,6
24364,1
24365,3
24366,1
24367,4
24368,3
24369,2
24370,5
24371,2
24372,2
24373,5
24374,4
24375,2
24376,2
24377,1
24378,2
24379,1
24380,8
24381,8
24382,3
24383,5
24384,8
24385,7
24386,0
24387,8
24388,2
24389,0
24390,2
24391,4
24392,8
24393,3
24394,8
24395,0
24396,1
24397,8
24398,3
24399,8
24400,3
24401,3
24402,7
24403,8
24404,3
24405,4
24406,0
24407,4
24408,1
24409,8
24410,1
24411,4
24412,2
24413,1
24414,2
24415,2
24416,8
24417,5
24418,2
24419,4
24420,5
24421,5
24422,0
24423,8
24424,1
24425,2
24426,6
24427,6
24428,3
24429,5
24430,7
24431,2
24432,2
24433,7
24434,2
24435,1
24436,1
24437,5
24438,2
24439,1
24440,0
24441,0
24442,5
24443,2
24444,4
24445,3
24446,5
24447,2
24448,7
24449,8
24450,7
24451,7
24452,6
24453,0
24454,2
24455,1
24456,7
24457,1
24458,1
24459,1
24460,5
24461,5
24462,2
24463,6
24464,7
24465,0
24466,4
24467,1
24468,0
24469,5
24470,2
24471,2
24472,7
24473,3
24474,0
24475,6
24476,1
24477,4
24478,5
24479,4
24480,0
24481,3
24482,2
24483,7
24484,7
24485,7
24486,5
24487,6
24488,1
24489,0
24490,2
24491,0
24492,8
24493,2
24494,0
24495,1
24496,7
24497,0
24498,4
24499,0
24500,2
24501,5
24502,1
24503,3
24504,8
24505,1
24506,4
24507,2
24508,2
24509,0
24510,6
24511,2
24512,8
24513,2
24514,5
24515,6
24516,8
24517,3
24518,2
24519,6
24520,2
24521,0
24522,3
24523,8
24524,5
24525,8
24526,8
24527,3
24528,4
24529,2
24530,2
24531,2
24532,1
24533,7
24534,7
24535,1
24536,3
24537,7
24538,6
24539,3
24540,2
24541,6
24542,4
24543,7
24544,5
24545,3
24546,2
24547,3
24548,7
24549,4
24550,5
24551,7
24552,6
24553,4
24554,4
24555,7
24556,6
24557,8
24558,2
24559,0
24560,0
24561,4
24562,2
24563,8
24564,7
24565,7
24566,2
24567,1
24568,6
24569,1
24570,0
24571,6
24572,1
24573,1
24574,6
24575,7
24576,0
24577,0
24578,4
24579,1
24580,7
24581,6
24582,6
24583,3
24584,1
24585,3
24586,6
24587,4
24588,0
24589,7
24590,9
24591,6
24592,8
24593,4
24594,0
24595,6
24596,0
24597,6
24598,6
24599,7
24600,2
24601,2
24602,3
24603,4
24604,1
24605,5
24606,8
24607,6
24608,1
24609,2
24610,2
24611,8
24612,5
24613,6
24614,1
24615,3
24616,2
24617,0
24618,5
24619,4
24620,1
24621,5
24622,4
24623,5
24624,2
24625,6
24626,6
24627,3
24628,6
24629,5
24630,8
24631,5
24632,2
24633,1
24634,1
24635,5
24636,3
24637,2
24638,5
24639,1
24640,3
24641,7
24642,3
24643,1
24644,5
24645,1
24646,8
24647,6
24648,7
24649,6
24650,1
24651,3
24652,8
24653,2
24654,6
24655,3
24656,5
24657,6
24658,6
24659,2
24660,6
24661,5
24662,1
24663,6
24664,7
24665,8
24666,2
24667,2
24668,3
24669,2
24670,5
24671,1
24672,8
24673,0
24674,6
24675,2
24676,4
24677,1
24678,4
24679,8
24680,0
24681,3
24682,2
24683,5
24684,5
24685,5
24686,3
24687,8
24688,0
24689,7
24690,5
24691,8
24692,8
24693,6
24694,7
24695,1
24696,7
24697,0
24698,8
24699,6
24700,1
24701,8
24702,1
24703,4
24704,1
24705,2
24706,0
24707,1
24708,6
24709,5
24710,2
24711,2
24712,8
24713,6
24714,2
24715,6
24716,0
24717,6
24718,6
24719,5
24720,0
24721,5
24722,8
24723,3
24724,6
24725,4
24726,2
24727,1
24728,2
24729,2
24730,1
24731,2
24732,3
24733,3
24734,3
24735,6
24736,3
24737,0
24738,5
24739,8
24740,5
24741,2
24742,2
24743,2
24744,4
24745,2
24746,8
24747,6
24748,5
24749,6
24750,5
24751,0
24752,5
24753,6
24754,6
24755,0
24756,2
24757,6
24758,7
24759,1
24760,5
24761,4
24762,2
24763,4
24764,4
24765,7
24766,1
24767,3
24768,4
24769,2
24770,7
24771,0
24772,0
24773,1
24774,3
24775,1
24776,6
24777,6
24778,7
24779,2
24780,1
24781,4
24782,2
24783,5
24784,7
24785,2
24786,3
24787,7
24788,0
24789,4
24790,6
24791,1
24792,4
24793,3
24794,2
24795,5
24796,4
24797,7
24798,0
24799,4
24800,3
24801,0
24802,5
24803,0
24804,4
24805,8
24806,3
24807,3
24808,3
24809,1
24810,6
24811,2
24812,1
24813,2
24814,7
24815,8
24816,0
24817,7
24818,0
24819,8
24820,7
24821,1
24822,8
24823,3
24824,3
24825,1
24826,8
24827,2
24828,8
24829,3
24830,1
24831,6
24832,1
24833,1
24834,2
24835,2
24836,7
24837,1
24838,1
24839,6
24840,6
24841,9
24842,8
24843,2
24844,3
24845,7
24846,2
24847,4
24848,1
24849,3
24850,5
24851,7
24852,4
24853,0
24854,2
24855,5
24856,2
24857,5
24858,5
24859,1
24860,9
24861,8
24862,8
24863,7
24864,6
24865,5
24866,5
24867,0
24868,5
24869,1
24870,2
24871,1
24872,3
24873,5
24874,1
24875,0
24876,2
24877,1
24878,1
24879,8
24880,3
24881,2
24882,0
24883,1
24884,0
24885,1
24886,7
24887,5
24888,8
24889,3
24890,8
24891,8
24892,3
24893,6
24894,6
24895,8
24896,6
24897,8
24898,5
24899,2
24900,7
24901,4
24902,0
24903,7
24904,6
24905,0
24906,5
24907,7
24908,2
24909,4
24910,6
24911,4
24912,3
24913,6
24914,7
24915,7
24916,2
24917,2
24918,2
24919,2
24920,5
24921,2
24922,7
24923,4
24924,5
24925,2
24926,4
24927,1
24928,4
24929,2
24930,8
24931,3
24932,9
24933,8
24934,1
24935,5
24936,7
24937,5
24938,0
24939,0
24940,8
24941,0
24942,7
24943,2
24944,1
24945,6
24946,5
24947,2
24948,0
24949,1
24950,5
24951,1
24952,2
24953,7
24954,7
24955,1
24956,2
24957,4
24958,7
24959,1
24960,0
24961,6
24962,6
24963,1
24964,1
24965,0
24966,7
24967,5
24968,6
24969,3
24970,4
24971,6
24972,1
24973,2
24974,0
24975,6
24976,3
24977,1
24978,6
24979,6
24980,1
24981,2
24982,3
24983,1
24984,2
24985,4
24986,4
24987,5
24988,5
24989,8
24990,4
24991,2
24992,3
24993,4
24994,1
24995,2
24996,5
24997,3
24998,4
24999,2
25000,0
25001,2
25002,6
25003,1
25004,8
25005,7
25006,2
25007,3
25008,5
25009,5
25010,2
25011,5
25012,7
25013,2
25014,8
25015,5
25016,1
25017,7
25018,6
25019,2
25020,5
25021,5
25022,3
25023,7
25024,0
25025,2
25026,1
25027,2
25028,4
25029,8
25030,3
25031,2
25032,8
25033,1
25034,7
25035,2
25036,2
25037,1
25038,0
25039,2
25040,2
25041,8
25042,2
25043,3
25044,0
25045,5
25046,8
25047,4
25048,2
25049,4
25050,4
25051,4
25052,0
25053,1
25054,4
25055,6
25056,3
25057,2
25058,2
25059,3
25060,0
25061,1
25062,0
25063,4
25064,7
25065,3
25066,0
25067,2
25068,4
25069,7
25070,5
25071,8
25072,3
25073,3
25074,6
25075,5
25076,2
25077,4
25078,0
25079,8
25080,2
25081,2
25082,5
25083,8
25084,7
25085,1
25086,4
25087,7
25088,6
25089,0
25090,2
25091,1
25092,4
25093,5
25094,6
25095,1
25096,1
25097,4
25098,1
25099,7
25100,4
25101,6
25102,2
25103,1
25104,7
25105,2
25106,6
25107,7
25108,5
25109,5
25110,4
25111,3
25112,1
25113,4
25114,7
25115,8
25116,0
25117,7
25118,7
25119,2
25120,2
25121,5
25122,2
25123,8
25124,7
25125,0
25126,1
25127,0
25128,4
25129,3
25130,7
25131,6
25132,5
25133,5
25134,5
25135,1
25136,7
25137,1
25138,1
25139,5
25140,2
25141,3
25142,0
25143,6
25144,5
25145,2
25146,1
25147,1
25148,5
25149,3
25150,3
25151,4
25152,1
25153,5
25154,7
25155,9
25156,5
25157,2
25158,3
25159,8
25160,7
25161,1
25162,3
25163,8
25164,5
25165,5
25166,7
25167,1
25168,0
25169,8
25170,7
25171,5
25172,3
25173,2
25174,7
25175,3
25176,6
25177,4
25178,1
25179,8
25180,1
25181,3
25182,2
25183,0
25184,4
25185,7
25186,0
25187,8
25188,0
25189,0
25190,3
25191,2
25192,6
25193,1
25194,3
25195,2
25196,7
25197,4
25198,7
25199,7
25200,4
25201,3
25202,1
25203,0
25204,2
25205,2
25206,3
25207,2
25208,2
25209,6
25210,8
25211,3
25212,1
25213,3
25214,1
25215,2
25216,7
25217,7
25218,1
25219,8
25220,1
25221,5
25222,5
25223,8
25224,4
25225,1
25226,3
25227,0
25228,8
25229,8
25230,2
25231,8
25232,5
25233,8
25234,5
25235,0
25236,6
25237,0
25238,0
25239,2
25240,7
25241,7
25242,1
25243,1
25244,2
25245,6
25246,0
25247,5
25248,6
25249,6
25250,0
25251,0
25252,5
25253,0
25254,2
25255,8
25256,4
25257,6
25258,5
25259,1
25260,3
25261,5
25262,2
25263,8
25264,7
25265,5
25266,7
25267,0
25268,4
25269,2
25270,7
25271,0
25272,1
25273,0
25274,6
25275,2
25276,0
25277,5
25278,2
25279,6
25280,2
25281,7
25282,3
25283,8
25284,5
25285,2
25286,5
25287,2
25288,7
25289,6
25290,1
25291,2
25292,2
25293,5
25294,1
25295,4
25296,4
25297,2
25298,7
25299,5
25300,7
25301,5
25302,6
25303,0
25304,6
25305,8
25306,3
25307,0
25308,1
25309,1
25310,4
25311,1
25312,6
25313,7
25314,1
25315,0
25316,2
25317,4
25318,1
25319,8
25320,7
25321,4
25322,2
25323,5
25324,5
25325,6
25326,2
25327,1
25328,4
25329,2
25330,3
25331,0
25332,3
25333,7
25334,0
25335,7
25336,6
25337,0
25338,2
25339,5
25340,0
25341,2
25342,5
25343,2
25344,3
25345,5
25346,1
25347,7
25348,1
25349,2
25350,5
25351,7
25352,1
25353,1
25354,7
25355,4
25356,5
25357,0
25358,0
25359,1
25360,7
25361,2
25362,0
25363,5
25364,8
25365,8
25366,2
25367,0
25368,4
25369,7
25370,0
25371,5
25372,0
25373,2
25374,1
25375,7
25376,2
25377,1
25378,5
25379,1
25380,6
25381,5
25382,0
25383,0
25384,4
25385,1
25386,5
25387,2
25388,6
25389,7
25390,1
25391,4
25392,4
25393,1
25394,0
25395,5
25396,3
25397,4
25398,6
25399,2
25400,6
25401,6
25402,1
25403,5
25404,7
25405,1
25406,7
25407,2
25408,3
25409,5
25410,7
25411,4
25412,0
25413,7
25414,7
25415,5
25416,1
25417,4
25418,1
25419,4
25420,0
25421,8
25422,7
25423,0
25424,3
25425,4
25426,6
25427,1
25428,0
25429,0
25430,4
25431,1
25432,1
25433,7
25434,2
25435,1
25436,2
25437,4
25438,7
25439,1
25440,0
25441,5
25442,7
25443,2
25444,1
25445,5
25446,0
25447,0
25448,1
25449,1
25450,7
25451,1
25452,5
25453,8
25454,5
25455,3
25456,6
25457,4
25458,2
25459,6
25460,1
25461,1
25462,8
25463,8
25464,0
25465,0
25466,2
25467,5
25468,1
25469,4
25470,7
25471,1
25472,1
25473,3
25474,2
25475,0
25476,3
25477,1
25478,7
25479,6
25480,7
25481,6
25482,1
25483,2
25484,4
25485,1
25486,1
25487,3
25488,1
25489,2
25490,3
25491,8
25492,1
25493,0
25494,1
25495,4
25496,2
25497,1
25498,4
25499,0
25500,5
25501,0
25502,6
25503,1
25504,6
25505,1
25506,2
25507,6
25508,3
25509,0
25510,8
25511,5
25512,2
25513,5
25514,2
25515,1
25516,4
25517,6
25518,3
25519,1
25520,0
25521,3
25522,2
25523,4
25524,6
25525,1
25526,3
25527,2
25528,1
25529,2
25530,4
25531,5
25532,6
25533,5
25534,8
25535,5
25536,6
25537,4
25538,5
25539,8
25540,7
25541,4
25542,1
25543,2
25544,0
25545,5
25546,6
25547,7
25548,6
25549,5
25550,6
25551,3
25552,7
25553,5
25554,3
25555,6
25556,2
25557,4
25558,1
25559,7
25560,2
25561,7
25562,7
25563,6
25564,8
25565,3
25566,1
25567,7
25568,7
25569,6
25570,2
25571,7
25572,7
25573,4
25574,0
25575,2
25576,6
25577,7
25578,8
25579,8
25580,7
25581,6
25582,1
25583,2
25584,1
25585,4
25586,7
25587,4
25588,8
25589,0
25590,3
25591,5
25592,1
25593,4
25594,2
25595,7
25596,2
25597,0
25598,1
25599,7
25600,1
25601,3
25602,4
25603,7
25604,6
25605,2
25606,7
25607,0
25608,5
25609,2
25610,3
25611,5
25612,2
25613,0
25614,1
25615,4
25616,3
25617,8
25618,1
25619,4
25620,1
25621,0
25622,5
25623,4
25624,3
25625,1
25626,2
25627,4
25628,5
25629,4
25630,8
25631,7
25632,1
25633,2
25634,2
25635,3
25636,3
25637,8
25638,5
25639,2
25640,4
25641,1
25642,1
25643,0
25644,2
25645,5
25646,8
25647,4
25648,0
25649,6
25650,0
25651,7
25652,0
25653,1
